run_id,mode,start_time_iso,consent_payload_build_ms,consent_sign_ms,grant_total_ms,consent_present_ms,consent_receive_ms,did_resolve_devnet_ms,did_object_parse_ms,signature_verify_ms,scope_expiration_check_ms,access_total_ms,total_ms,sui_object_id,patient_did,success,error_message
1,cross-access,2026-05-01T14:57:39.307Z,0.012,0.706,0.720,0.008,0.008,6.055,0.001,2.333,0.013,8.422,9.195,0xe1db24a653c21b5c14c96e6ad59b5392fa51859c5c01b944a7220cbc9ce3fdb7,did:sui:tiJD7krBLap8SwsN6etIpn7ftOGniM3b1z3m7TDc1Fs,true,
2,cross-access,2026-05-01T14:57:39.316Z,0.012,0.693,0.707,0.008,0.008,6.728,0.001,2.266,0.008,9.022,9.774,0x334c2c37eb0097b450159f3a6cf816efa4d83750e270faa150ecb4e1424fadbd,did:sui:7XH8xGjR-1_E8elToc_WCCAEA2bhr62IHl4tZZKdAQg,true,
3,cross-access,2026-05-01T14:57:39.326Z,0.014,0.699,0.714,0.007,0.009,7.570,0.001,2.285,0.008,9.883,10.641,0x006ab22bf60c1a8205f8dcf00b59535fdf58c75a8ab32f1cb8069432e6ba29a6,did:sui:69WCvQteC8ZAm_8WlqupgogoulMXwdoZ8L084VL6yv0,true,
4,cross-access,2026-05-01T14:57:39.337Z,0.014,1.053,1.069,0.010,0.011,6.218,0.001,2.348,0.008,8.600,9.758,0x9e93b12b2c173d29913e7c6b855d510b4ee5e7b2263b01b84a0b7fcdb16d3139,did:sui:-bk_x3dUA2XoPiuk_6D-8tOs4Q9bbMZqUc8j8-ruWoQ,true,
5,cross-access,2026-05-01T14:57:39.347Z,0.012,0.655,0.668,0.008,0.008,5.427,0.001,2.425,0.010,7.882,8.598,0x0692a7b35a93357623e7cc0f9595c4029e803f79db80a8bf9e4103105b294d83,did:sui:JFT7WQfrY1SO8HrH9aqdhuBvENX0eyQcNz4xqMAcsAs,true,
6,cross-access,2026-05-01T14:57:39.355Z,0.012,0.675,0.688,0.008,0.009,6.093,0.003,2.238,0.009,8.370,9.102,0x8c11cd8d370cc37ffbd6383ba162c775226d307bdc07f811a2bddf225e2de4a0,did:sui:LKdNgTy77yA5oHdDVFursDXMTiWOzMiThxm3k2VeTtU,true,
7,cross-access,2026-05-01T14:57:39.364Z,0.014,0.666,0.684,0.007,0.009,4.787,0.000,2.314,0.007,7.129,7.855,0x08288528aeaf8d1028e619bb5a9d3a5fa06c88fbb51823d5dc87e78651208409,did:sui:ya6o0v5YcSPQgJUQPOuPgDxMvDKIdUZthnGAAaefTL4,true,
8,cross-access,2026-05-01T14:57:39.372Z,0.010,0.663,0.675,0.008,0.008,6.956,0.000,2.318,0.004,9.298,10.012,0x6040abbb5abe4bddcc12021eb8b1da43c1908f276541195b724e97032642055b,did:sui:-T4KGS0DSjVb5YgkGTTsuOOqEqooZIoF-4Di-5ZqB3k,true,
9,cross-access,2026-05-01T14:57:39.382Z,0.007,0.701,0.710,0.008,0.009,5.150,0.001,3.258,0.007,8.435,9.184,0x09f7f79a302f9dfef73cd413b40e54b0642c76d13f8bf22b27ee4462d506e8ab,did:sui:cOBCEY--tdNTAYZkZ8Pt1PSlhoEe27Tv_Xm5HSeQjcM,true,
10,cross-access,2026-05-01T14:57:39.392Z,0.011,0.663,0.675,0.008,0.009,7.500,0.000,2.314,0.005,9.840,10.565,0xeb1d40b6c8751a1fa7c16ae2134f91405cca2d0d222b7a6ce721ae834cd30335,did:sui:olZQbJTF7piAoOGuCA4Zt2_SHYkzhJ8Po3iOQwBhlNg,true,
11,cross-access,2026-05-01T14:57:39.402Z,0.008,0.612,0.622,0.008,0.009,4.776,0.000,2.751,0.005,7.552,8.217,0x2f07f3a218a804223791b0eb8d247cf18d6352ffb311faa0fca168461574b55c,did:sui:dz2XC1wZFEjpVYUHRp_RRg_WKUFNfxHmVEQHNPC7nM0,true,
12,cross-access,2026-05-01T14:57:39.411Z,0.010,0.743,0.754,0.010,0.010,6.008,0.000,2.678,0.005,8.714,9.512,0xc22c84d87d002e2a947be5c366b3c5be4d05619ee919fe49c4ad0f8758e20996,did:sui:Ko7zQOW6y5e8TotCDkWLv2D2ZnzJqUgk9oBXn0h6T34,true,
13,cross-access,2026-05-01T14:57:39.420Z,0.011,0.782,0.794,0.008,0.011,5.266,0.000,2.729,0.004,8.022,8.872,0x006062455003141dbc023f425f5aad4405520bb23994f453371b134e5946878b,did:sui:MBTlFDbwf_OY4XIukb0BcqDzxjnMPvlxEDKV_Stjw2Y,true,
14,cross-access,2026-05-01T14:57:39.429Z,0.010,0.777,0.789,0.008,0.010,6.113,0.001,2.795,0.004,8.935,9.766,0x2a57c5e8785ef2bc28722b8a9fd69a2a16a8f5d15c61dd443738f0dda02fc118,did:sui:vnYab8DCeG8FWOr6pfB77C8G84BfSFa_wi-3QL9Pch0,true,
15,cross-access,2026-05-01T14:57:39.439Z,0.010,0.774,0.785,0.010,0.008,8.804,0.000,2.742,0.005,11.573,12.402,0x6b4d6b4dc2106eb183846655415bbe45aa9d2a2ed08be8b02febe05153b142bb,did:sui:pWCQ6i6yFaSVwzixJNR7p5_umyUrB0lShyY2h4Fx4Do,true,
16,cross-access,2026-05-01T14:57:39.451Z,0.009,0.752,0.763,0.008,0.011,7.250,0.001,2.505,0.005,9.782,10.588,0x084118f9fdb27b8c3927da06df4d48194d8462e0800f3a4b11a2d7728b62c9aa,did:sui:1-RnBQ-PCEczF6zaDNGMuL7yTUAFCe-5VNto0gK4t9Q,true,
17,cross-access,2026-05-01T14:57:39.462Z,0.008,0.612,0.621,0.008,0.009,4.610,0.001,2.258,0.004,6.893,7.554,0x9e5841e5933d4a543da6e2503e6ffb1fe414835b0057bb5ccffa4b1908bb9fb8,did:sui:MLYdByyE2g9JuZTKEnX9xTBqboYyLgnaZouKi5C8cmA,true,
