run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_fetch_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,blockchain_query_ms,grant_object_parse_ms,status_check_ms,scope_check_ms,expiration_check_ms,address_authorization_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,sui_tx_digest,access_grant_object_id,success,error_message
1,zklogin-cross-access,2026-05-02T02:13:54.881Z,0.399,8.304,0.024,0.568,177.475,0.212,0.199,7.035,3038.913,84.014,0.001,168.969,0.015,0.933,3488.919,0.015,231.351,0.001,0.005,0.007,0.002,0.002,0.018,232.244,3721.165,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,AeYCArknb54Q5tRRwUV9bn2AYXzRMom2groUWxuWoneP,0xafdd170ab532353d854a7a7b819f68cba79669a7b54e6c4d44d56e30c54e009e,true,
2,zklogin-cross-access,2026-05-02T02:13:58.602Z,0.425,6.906,0.027,0.537,229.760,0.223,0.055,5.801,3141.738,187.764,0.000,220.471,0.004,0.785,3796.265,0.014,194.625,0.004,0.006,0.008,0.003,0.002,0.016,195.526,3991.797,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CWsCr9DPVBDf8CKQmoq8NzgFSZhoijgBBUcGL6WbRAH,0xb7a2d8cfab4ae322e7b467bc24754b60861d2db89a356d8e71467834063470bc,true,
3,zklogin-cross-access,2026-05-02T02:14:02.594Z,0.434,6.947,0.025,0.527,274.684,0.237,0.051,6.773,3076.320,86.071,0.000,278.344,0.004,1.075,3733.216,0.010,251.553,0.000,0.007,0.009,0.002,0.002,0.019,252.540,3985.758,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,7Zjy79FtprfifWWJ7tR3WkyMMErCw14Kh9P3Dkih6m4g,0xb87eeb136f8c12787e8d8453566ad5156fb874254b2af802858a5a6f85cf4534,true,
4,zklogin-cross-access,2026-05-02T02:14:06.580Z,0.400,14.450,0.023,0.527,236.448,0.231,0.054,6.583,3031.283,99.023,0.000,226.342,0.014,1.032,3618.245,0.006,179.139,0.000,0.005,0.055,0.002,0.028,0.020,180.101,3798.347,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EzdLhofX12BRaCuxm3DrJwFjdNCgCHjCBbWxwyQnsHbx,0x26ba182f1e3d5a40985d9355708de36dee31b01618f30d566c8762cee5de743f,true,
5,zklogin-cross-access,2026-05-02T02:14:10.378Z,0.410,6.619,0.056,0.540,215.646,0.445,0.061,7.062,2504.856,95.424,0.000,227.664,0.003,0.793,3061.273,0.005,272.826,0.000,0.005,0.052,0.002,0.002,0.011,273.641,3334.916,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5MbwdGANwNhtAs658eefZ7NUyb8i5qKdX7EELcuxWyUn,0x49c27081be22e06615640abb724d2b8022ddf38879fb29dcbc8b5c6b941cebeb,true,
6,zklogin-cross-access,2026-05-02T02:14:13.713Z,0.391,6.261,0.024,0.560,177.588,0.321,0.055,7.710,2466.414,87.765,0.000,227.439,0.003,0.854,2977.144,0.006,122.540,0.000,0.006,0.008,0.002,0.001,0.012,123.532,3100.678,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,39rDNjRB3wU8F6bwUE3PU91Q4fGy3CzAhLgnrSpxUH1y,0xe7bb57aea90d00f229985730490bc42a88dbfe9e9c80aa2438fd81ef33fcd06d,true,
7,zklogin-cross-access,2026-05-02T02:14:16.814Z,0.410,6.627,0.026,0.590,178.812,0.218,0.051,5.010,2469.708,88.102,0.000,210.798,0.003,0.794,2962.837,0.005,177.779,0.000,0.005,0.011,0.002,0.002,0.011,178.491,3141.330,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CabMx9376aY17MGB3PMbyqu42FviyPha3gCvBHVrgQAQ,0x0f5f10014f35fd03e4bdf1688c180e1b63bd1c1ffb37f76348d404f63600f25a,true,
8,zklogin-cross-access,2026-05-02T02:14:19.956Z,0.362,8.521,0.025,0.548,205.746,0.202,0.054,6.072,2480.047,94.379,0.000,167.230,0.002,1.023,2965.886,0.005,184.589,0.000,0.006,0.015,0.006,0.002,0.013,185.613,3151.501,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,4NQVjjzet8UQxaYp3geBU9WQTpMERYs1oA4zD4ZDtFv5,0xe3358272eefaaf188b1819b9f294c8dbd78e886ccaa58860b23bb298cca989b2,true,
9,zklogin-cross-access,2026-05-02T02:14:23.107Z,0.397,6.390,0.024,0.556,195.296,0.204,0.052,4.869,3090.823,120.507,0.000,211.334,0.003,0.797,3632.928,0.006,172.809,0.000,0.006,0.006,0.006,0.002,0.010,173.611,3806.542,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,Bhh7ZaRzgxhpNL3gsk7rtNvZUu7JsQdfih5KQ4Q1DetB,0x2d2ea36329331fa000a3200f8578d5ac07467a06bea33ddf210dfea2a18e2771,true,
10,zklogin-cross-access,2026-05-02T02:14:26.914Z,0.340,5.658,0.024,0.528,185.655,0.208,0.051,5.110,3061.531,108.213,0.000,223.910,0.003,0.799,3594.155,0.005,173.309,0.001,0.010,0.005,0.001,0.006,0.017,174.082,3768.238,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,D1oW43vgkEqZi4L5zLXUVq818SBQ1TFjPTBFrJS8Eisw,0x7cc0fe44b7bf46dab2377ba4a99861faf3c66f3f2d7cd9fe78397573bf67a208,true,
