run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_fetch_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,blockchain_query_ms,grant_object_parse_ms,status_check_ms,scope_check_ms,expiration_check_ms,address_authorization_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,sui_tx_digest,access_grant_object_id,success,error_message
1,zklogin-cross-access,2026-05-02T02:32:14.316Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.754,0.000,204.492,0.014,0.980,294.053,0.015,198.007,0.001,0.005,0.008,0.002,0.002,0.017,198.952,493.007,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,2u5Z4wbvjrYHpAmsTDsKsWvuJfjbJjx4dbRHkN9TqC4D,0xb922c7c888191c2802730e99a1b6b76e64b3f921325515552b578dc74e3081cf,true,
2,zklogin-cross-access,2026-05-02T02:32:14.809Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.858,0.000,136.083,0.002,1.001,223.761,0.013,119.980,0.001,0.005,0.007,0.002,0.002,0.016,121.082,344.846,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CJS8WJZ5JNddj5YFMeHBbqyZqqJe76HxfNQ1EqDMBNp2,0xf24fab788b87989e1b0b28bd04de83d6c2bacb700c8baef13e5400b459a03157,true,
3,zklogin-cross-access,2026-05-02T02:32:15.154Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.007,0.000,149.212,0.011,1.110,246.209,0.028,233.524,0.001,0.004,0.063,0.002,0.002,0.016,234.566,480.778,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,WH8JincTK1wHoEGzeS5uUawtaAgjFV5cTnCAYnA7K4f,0x5f7a0662fdb41f19bb2dbd5903c2ca26974b6d65ae8d480fe6270b6cb883e73c,true,
4,zklogin-cross-access,2026-05-02T02:32:15.635Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.596,0.000,187.252,0.002,1.010,291.500,0.015,229.705,0.008,0.011,0.060,0.003,0.003,0.017,230.729,522.235,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,EqyrhBkUWPYKpvjy3zckdvLVau2YSB53uV4oS5tGbWu8,0x27ad21012cbb8f10a0b842e63baba7f4b6637886bf420736d8d6c45e791a5b0d,true,
5,zklogin-cross-access,2026-05-02T02:32:16.157Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.319,0.000,194.190,0.002,1.025,290.907,0.011,178.075,0.000,0.005,0.007,0.002,0.002,0.014,179.088,469.997,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,8fxhDhw4GNbRH8cdR2ZQGnuPx3JJ7DSMvDM9rrd6Ao5g,0xe63deaa1a32a388224189dcc6224dd2d60f9ca2ab99c332b39ba7f3516d772a4,true,
6,zklogin-cross-access,2026-05-02T02:32:16.627Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90.080,0.000,148.397,0.003,1.035,241.105,0.006,120.929,0.000,0.005,0.007,0.003,0.001,0.011,121.868,362.974,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,feACcgMR1H66vhTyiEahncRjW8uAPWTX28GGQYdtqeq,0x48f60cc6929a6d4263f0457c1f6f3912cd075e2edd54bb9157454eb71c492b94,true,
7,zklogin-cross-access,2026-05-02T02:32:16.990Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.835,0.000,200.224,0.002,0.982,295.639,0.006,186.061,0.000,0.005,0.010,0.002,0.002,0.012,187.024,482.664,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,GchVSJVBrQYE72aLonM58xSZPzXxvSoabn2CJFLyP7Pm,0xdb117d5778dcee0af207df7b37a6a209e02f4cbfc99e5eb8c46bcf510cecfa7e,true,
8,zklogin-cross-access,2026-05-02T02:32:17.473Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.389,0.000,227.006,0.002,0.940,354.896,0.006,242.145,0.000,0.004,0.014,0.083,0.002,0.012,243.221,598.119,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,5S5XE7gCXgTBqHozEMbtEiAhqdAigNvhpFV7zKqBZjxY,0x061cae2ce8ee9548398ce79ee6ed9fc495bd8b186c3bbe29a72aefdb1e3e8aac,true,
9,zklogin-cross-access,2026-05-02T02:32:18.071Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109.838,0.000,210.116,0.003,1.053,322.593,0.006,132.998,0.000,0.005,0.006,0.007,0.002,0.012,133.992,456.587,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,J8hdCATizgnfc8gZ9camUqikyG41vjtLxqFFAnuJvLnS,0x1e7d4ae2ff0b5cabefadd45e2c9db2d2271445c3fd26f58c6d5fe36b4632cd8f,true,
10,zklogin-cross-access,2026-05-02T02:32:18.528Z,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.969,0.000,160.534,0.002,1.025,283.873,0.006,142.450,0.000,0.005,0.004,0.001,0.006,0.012,143.396,427.271,0x3d9062a4a970ca3120470ab5c51cc440fa9d5c9087fbacc838852d486d48a9f4,CMjDUWZcHi6vNhFcGzSkkvdJF3myRFxyMmKivJMajsut,0x75c60271e7aaf176f235acfbe5ad87d43f7e7f2481648e07ae871be4df206178,true,
