run_id,mode,start_time_iso,ephemeral_keygen_ms,epoch_fetch_ms,randomness_ms,nonce_compute_ms,oidc_login_ms,jwt_decode_ms,salt_total_ms,salt_slowest_inst_ms,address_compute_ms,prover_request_ms,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
1,zkehr-cross-access-no-session,2026-05-02T04:16:00.251Z,0.388,5.737,0.023,0.687,226.073,1.048,9.166,8.096,7.555,3143.789,86.476,0.000,234.502,0.016,0.841,3718.164,0.014,231.460,0.001,0.013,6.952,0.001,0.002,0.005,0.002,0.020,239.330,3957.496,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4iX44sqZijXAa4DrASs3QTPGG1GWTRhvxYruK5yyjNs9,0x2f3f19e71bce97bf50648a5e206d59d039bafb0b67e7e58b2b0d604edb763976,true,
2,zkehr-cross-access-no-session,2026-05-02T04:16:04.208Z,0.405,7.563,0.024,0.620,199.830,0.236,5.915,5.234,5.464,2437.961,94.006,0.000,217.046,0.003,0.968,2971.850,0.015,173.930,0.006,0.015,6.580,0.003,0.003,0.007,0.002,0.018,181.554,3153.410,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,B34RXt9etzuPrGTY6fJACBehJaDNoh61a3CSHzjkyo3Q,0xdb64a48e4dc1c2784505c8ae5abd63e48136ca36f0ae0ee3a27db1e6662dac77,true,
3,zkehr-cross-access-no-session,2026-05-02T04:16:07.362Z,0.399,6.164,0.024,0.562,177.767,0.326,6.877,6.164,6.691,3139.343,87.645,0.000,150.587,0.009,0.823,3579.133,0.029,174.457,0.000,0.049,13.062,0.001,0.002,0.032,0.002,0.016,188.433,3767.567,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HUWUkUJ73EwwWkqTtvb3HLWS1ucPGAuT7tEA3SiZoCsB,0xc219e5a3e8cf8d2dd9add721521dee0abef1b28daaac114583e68d9dd897733e,true,
4,zkehr-cross-access-no-session,2026-05-02T04:16:11.129Z,0.406,5.972,0.023,0.533,173.956,0.466,5.629,4.714,6.987,2454.617,95.149,0.000,213.150,0.002,0.807,2959.416,0.005,189.866,0.000,0.058,7.022,0.001,0.002,0.030,0.002,0.015,197.657,3157.075,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6q2AaxMjn3ZKue9yZUzZkN25JxU8Y8TmrNMzDvWFEiTd,0x54bde2e230d367ab9d5c4da2a02b1c3736da99ac47197b003def42a86854c471,true,
5,zkehr-cross-access-no-session,2026-05-02T04:16:14.287Z,0.365,5.520,0.024,0.553,243.709,0.295,8.099,7.275,7.030,2383.011,90.972,0.000,196.106,0.003,0.936,2938.634,0.007,174.164,0.001,0.020,7.077,0.001,0.003,0.007,0.003,0.016,182.322,3120.958,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,61oNdgLDomtobzRGGuLp4an2pcma3LZsocKWa3wE9FSs,0x9311f7304740e3aacb7b308ffda844050b41379be2822bd20052472ef87ed3fa,true,
6,zkehr-cross-access-no-session,2026-05-02T04:16:17.408Z,0.522,5.845,0.027,0.551,211.127,0.206,5.584,5.132,5.902,3239.846,99.886,0.000,225.551,0.003,1.088,3798.337,0.007,342.922,0.000,0.012,6.762,0.001,0.002,0.005,0.002,0.014,350.710,4149.050,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9t3e5M8XXM7s78BZCnSPW61pGHvg9YJaPJ5ETeevWDP7,0xdfc9b832f31a9284a268fd795d0cc29aa71e4abe373a40d14d5b0320cf6821da,true,
7,zkehr-cross-access-no-session,2026-05-02T04:16:21.557Z,0.369,5.635,0.024,0.532,165.370,0.200,5.788,5.323,6.455,2381.579,95.756,0.000,233.501,0.003,0.906,2897.823,0.007,234.468,0.000,0.012,6.023,0.001,0.003,0.009,0.002,0.011,241.430,3139.255,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,7ZhVbqEGDp76Ua6DTwPECWmkSQVkTf9cbiwfvQbt3RtC,0x0ef445636ae6cd9211de635d85a2b957bfeb3dcfabfa3552fb33aade8fcdd4a0,true,
8,zkehr-cross-access-no-session,2026-05-02T04:16:24.696Z,0.367,5.927,0.024,0.559,196.918,0.202,5.328,4.414,5.992,2418.965,96.049,0.000,216.209,0.003,0.995,2949.243,0.007,272.077,0.001,0.012,6.744,0.001,0.003,0.012,0.065,0.012,279.855,3229.100,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,97e3HtdpAKuCMgZmEPJPTUS2CKfXGaASQjxNGYn3QL6H,0xca216bceb58e378d425e3fed57917ac3bf3781d2c98eec4d7959b7bf7f791701,true,
9,zkehr-cross-access-no-session,2026-05-02T04:16:27.925Z,0.405,27.396,0.024,0.559,196.178,0.197,6.085,5.349,6.274,2517.568,91.728,0.000,165.590,0.003,0.948,3014.663,0.005,231.034,0.000,0.080,7.267,0.002,0.005,0.007,0.011,0.020,239.298,3253.962,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,89z5MYboL5Kc9LxyGAum6q3wuGxpyLLk7W9FVTvvpKzc,0x42fae96d59077f83ff970c89434947c38f5ecdadd3c0db86f9ec4f63c2ea57cf,true,
10,zkehr-cross-access-no-session,2026-05-02T04:16:31.179Z,0.389,6.606,0.024,0.556,167.952,0.201,5.313,5.247,5.986,2453.903,88.934,0.000,215.037,0.003,1.063,2947.775,0.006,228.877,0.000,0.018,7.474,0.002,0.004,0.004,0.001,0.014,237.259,3185.036,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EFUuHPfJN7ND3Tjapzv6MCMBv21HRs4YYjjw1evMvgVv,0x946c4c7f3697ac487b65ef0f8edfeddb38fcc39455786c8da7a5440f5454c03f,true,
