run_id,mode,start_time_iso,tx_build_ms,zklogin_sig_assemble_ms,tx_submit_ms,object_extract_ms,local_store_ms,grant_total_ms,request_construct_ms,access_grant_query_ms,grant_object_parse_ms,patient_did_resolve_ms,hospital_b_did_resolve_ms,hospital_a_did_check_ms,status_check_ms,scope_check_ms,expiration_check_ms,access_session_create_ms,access_total_ms,total_ms,zklogin_address,patient_did,hospital_b_did,sui_tx_digest,access_grant_object_id,success,error_message
1,zkehr-cross-access,2026-05-02T02:50:06.299Z,131.467,0.000,167.828,0.023,1.215,302.739,0.046,128.774,0.001,0.081,22.463,0.001,0.003,0.042,0.002,0.029,152.268,455.009,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FSee9qPcG97TnXpQaFgU2kHemMKZtUGR4Q7DLL5KPWKo,0x44c49f6ea87e14a28b9f1894c5dee9198fb094fcf43107f9ff1e2b20e4944a71,true,
2,zkehr-cross-access,2026-05-02T02:50:06.754Z,127.064,0.000,191.089,0.003,0.861,323.145,0.011,230.116,0.001,0.052,5.484,0.001,0.002,0.031,0.002,0.023,236.733,559.879,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Bw5pe9zKBniJ9MX2ocaBdRnP7jhsManNoqTZ1UkSSxWj,0xf16e3c7f0d64d61209ff270367e3e8391ddd1a22f25106d67e2545c1056980e5,true,
3,zkehr-cross-access,2026-05-02T02:50:07.314Z,88.086,0.000,135.318,0.013,1.471,229.895,0.026,231.542,0.001,0.060,5.520,0.001,0.002,0.031,0.002,0.019,237.983,467.881,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,P5p2Z42ggLePzTD8CRU1EGUxNZcaek6nroqaBkFnMfr,0x071306826e5134e7ddbffa20bdfe7e35a883e8565900bb717080e44fdd68f03e,true,
4,zkehr-cross-access,2026-05-02T02:50:07.782Z,80.450,0.000,195.377,0.003,0.793,280.578,0.012,117.634,0.001,0.015,6.032,0.001,0.005,0.005,0.002,0.015,124.481,405.062,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FB7EPQAAuWK6WmgEjCdczEWFShadnkxgzZ8GPMhEn5vu,0xf6917a617de4c09f1d958ec986005c2ded09da91c9a55065d20c9be9644d1d6f,true,
5,zkehr-cross-access,2026-05-02T02:50:08.187Z,86.828,0.001,148.183,0.003,0.805,239.114,0.014,173.524,0.004,0.016,5.426,0.002,0.004,0.006,0.003,0.015,179.821,418.941,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,Eez8R6TnFkwXBViP2MK18zSyWEZg8sUCy1FrnRm5tyqM,0x98cd308529771d3fb72e6f0c341ba50c43a317e79b7197423766ce65bb1c25f8,true,
6,zkehr-cross-access,2026-05-02T02:50:08.606Z,79.675,0.000,207.750,0.003,0.818,290.540,0.010,125.729,0.000,0.012,5.386,0.002,0.005,0.009,0.003,0.017,132.166,422.708,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,FwDBqxVbFXXjckAjdstLVB5dXVz2dvEUdRra8XHrTQNH,0xa3ea787db8c0d7bd9c68945341b808c17741c901bb124a27a9f1c712c6bca83a,true,
7,zkehr-cross-access,2026-05-02T02:50:09.029Z,97.652,0.000,133.521,0.003,0.831,234.385,0.006,196.486,0.000,0.013,4.598,0.001,0.003,0.010,0.002,0.011,201.865,436.251,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HKjXuoDD22wxwpEyhDhs398H4pSdKaXqnWZwhrkkvM37,0xe590c0e6c5c2dda214e71cc55550722fe2c162a92b6f81976cce223025f7474e,true,
8,zkehr-cross-access,2026-05-02T02:50:09.465Z,141.221,0.000,178.771,0.004,0.855,322.604,0.006,259.462,0.000,0.015,5.153,0.001,0.003,0.014,0.005,0.014,265.450,588.055,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4WDJbDvGSeKY3ek6Y5WaCuQgJhNu15y2vpgF4hkxvAdm,0xbe2ccbc0a3dfa34be8223cb2a67e71a57669da73ce81411157b3a75f0a672c2c,true,
9,zkehr-cross-access,2026-05-02T02:50:10.053Z,109.818,0.000,144.189,0.003,0.876,256.883,0.006,175.833,0.000,0.085,5.009,0.001,0.003,0.005,0.006,0.015,182.529,439.413,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,E6Q1GwHphV9RQdNn3r3U2GJpo29EsUFr6X8nFkFV1tzg,0x6454b7da9de0bd418f5170eedb62b545cbf95ffcefb00ec521b47ec418dce6b3,true,
10,zkehr-cross-access,2026-05-02T02:50:10.493Z,78.484,0.000,154.743,0.003,0.890,235.971,0.008,165.953,0.000,0.018,4.900,0.003,0.004,0.003,0.001,0.014,171.635,407.607,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,85hPpQztjsZQLehQmfU3nBhNaoa7MLevryRQ92NfcU2j,0xc071453a4234fd62296137e9c5bb32f2fc4750e88365c1bc581546e9da95490a,true,
11,zkehr-cross-access,2026-05-02T02:50:10.900Z,130.136,0.000,177.237,0.003,1.116,311.408,0.007,62.529,0.000,0.007,5.524,0.003,0.013,0.006,0.002,0.019,69.090,380.500,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,7bwb8P5rvbomrBEaJ7JuLw6d8fshw6rfkZBT8S13TCKW,0x6d52023648d07166ecbe2ba7e09c2f843b77757e1e500740da7f1a9aece7413d,true,
12,zkehr-cross-access,2026-05-02T02:50:11.281Z,79.793,0.000,153.279,0.003,0.988,235.691,0.006,178.168,0.000,0.005,5.281,0.003,0.012,0.003,0.001,0.013,184.427,420.120,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,JBdkSWLThp3PdANCU87pF6nA5C8tUqixJVcBrq3m7riU,0xcb928a31f048f41d13b72d79b051b472e3708a54f3e25019c2fee0f3724cc2ae,true,
13,zkehr-cross-access,2026-05-02T02:50:11.701Z,82.575,0.000,151.301,0.003,0.963,236.603,0.006,276.495,0.000,0.008,4.996,0.003,0.002,0.004,0.001,0.016,282.384,518.989,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3EcMngtKnQFzoyQFbDe87eEQ4XT7xQoRugRXvvLLprqX,0x5d4d3a2ec1510951e2f3731d362e52cb54112c0f6d7447d3c0099fcd74b3eee5,true,
14,zkehr-cross-access,2026-05-02T02:50:12.220Z,81.764,0.000,215.792,0.003,1.019,301.478,0.007,357.726,0.000,0.005,5.685,0.004,0.003,0.005,0.002,0.019,364.408,665.888,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,5CBJUKXCoXaJS3NmZCVyCkEcqT1FWeeLS8yyvVmkDQBe,0x755427e9567979419ce0c2f2b8661ac093f3f0f93ada8a9ee911afada01cf855,true,
15,zkehr-cross-access,2026-05-02T02:50:12.886Z,79.901,0.000,125.848,0.003,0.983,208.405,0.007,125.239,0.000,0.004,5.224,0.003,0.002,0.003,0.001,0.012,132.372,340.779,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GupnFEpbWe8S4w2kcrhs2bYbSk37hWaNKH1w762HwKhJ,0x21360501fc3ac4a2e8f1f15c71dc8d7891fb9da56865114592e665d10aae29ee,true,
16,zkehr-cross-access,2026-05-02T02:50:13.227Z,83.243,0.000,201.875,0.003,0.930,287.788,0.006,121.067,0.000,0.004,5.493,0.002,0.003,0.005,0.002,0.018,127.777,415.566,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,6xox2mhn83CnEcqSrkiKoDkfdDRQ1mbQrbR4kjBZxjvw,0xfd930cd056634f0ad19c7ee950bbc29c7b39e66beddfec509341fb513e4a38d5,true,
17,zkehr-cross-access,2026-05-02T02:50:13.643Z,78.206,0.000,207.104,0.003,0.973,289.101,0.007,121.556,0.000,0.005,5.038,0.001,0.002,0.004,0.001,0.012,127.538,416.641,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,DZ6UjAYjUE6Dpc3WEBazffssffAwMbf8SNFpd5pX4M5q,0x7ab405393dfae595892bcb57ac0aff925ea94985e5adf572025a794d18c3d3c6,true,
18,zkehr-cross-access,2026-05-02T02:50:14.059Z,159.925,0.000,180.726,0.003,0.984,343.272,0.006,234.010,0.000,0.005,4.782,0.004,0.002,0.004,0.001,0.016,239.845,583.119,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HHhpNPunQiGjqAi5zzBcG2qZHW5FCvDR85o5H7pybsBE,0xb3414f8f8147e293ddda267b00a87d4ca6d647059be100ba797671bb05341203,true,
19,zkehr-cross-access,2026-05-02T02:50:14.643Z,90.988,0.000,136.154,0.012,1.018,230.902,0.007,175.639,0.001,0.009,6.331,0.003,0.002,0.004,0.001,0.011,182.931,413.835,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,EpzaAsujeGwqLaK94JF732T3qzGifvyuBF6eXvuAh3xA,0xc84c95b7379a2e09fe085b86ad135e1251171cda8dee230d97664bfa7bc29b1b,true,
20,zkehr-cross-access,2026-05-02T02:50:15.056Z,88.161,0.000,195.450,0.004,1.039,286.487,0.006,124.911,0.001,0.008,5.889,0.001,0.002,0.004,0.001,0.012,131.665,418.154,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HPVL8cmpphgoj86Ax3mWaJcMk8SDv1gDWqXfwXoHhbJP,0xaf9daf46c27315333ab66191380e26b50ef94c36a90e05d863c9257f390d9957,true,
21,zkehr-cross-access,2026-05-02T02:50:15.475Z,81.382,0.000,202.482,0.003,0.962,286.765,0.009,120.317,0.000,0.005,4.931,0.001,0.001,0.010,0.001,0.014,126.107,412.874,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GU9SMkGj9tGCujgJKmp4EvFed2ER5UZbt5L5MAEgnPxH,0x3847b5cd88b3c2baad0387f4cc4d65e79f7b9d681e537379e54efe9239676b3a,true,
22,zkehr-cross-access,2026-05-02T02:50:15.888Z,97.719,0.000,234.190,0.004,1.092,334.580,0.008,117.989,0.001,0.008,5.549,0.001,0.002,0.004,0.001,0.012,124.290,458.871,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,GHKnNWYEr7qUgFTi6pFLcn1Xm8yCuVTL5M3dLsyC1ACG,0xbcfea4c82932676cf8e8a4937522b442c5cba1820c360afb1e97d2d717d1db4b,true,
23,zkehr-cross-access,2026-05-02T02:50:16.347Z,89.824,0.000,208.264,0.003,1.064,301.081,0.008,118.725,0.000,0.005,5.084,0.001,0.001,0.003,0.001,0.012,124.898,425.981,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4mzY5goKkGvPnYowegSqfNp3wrHU91yScaSdBCYwUm6F,0x95796dfb0d557fe21f86c0994ade9a3230b90bac79ebca7a35a5944012ec64bb,true,
24,zkehr-cross-access,2026-05-02T02:50:16.773Z,94.885,0.000,269.499,0.003,1.187,367.709,0.010,61.932,0.000,0.006,5.328,0.001,0.002,0.005,0.002,0.017,68.619,436.330,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,3oCnhvyhv5QzQCmHESwm5KHdvxCss9fwAT7FoNsfxB2f,0xca10f4e95fca1c909f8480b5317fd0cb86d901a93d3bf7dea6c67425413622cd,true,
25,zkehr-cross-access,2026-05-02T02:50:17.209Z,90.390,0.000,181.361,0.003,1.030,274.627,0.007,149.907,0.000,0.009,5.500,0.001,0.002,0.003,0.001,0.016,156.454,431.083,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,4geKFakWUsjWWcByPoNKQ1ZBEaTrDQPt7R6jk4fHTiqN,0x00e1c75382af23b8bd27a7da74b3b79b24d6f00cfe0dbee5e03b7d5bb37fa3b2,true,
26,zkehr-cross-access,2026-05-02T02:50:17.640Z,112.312,0.000,200.492,0.003,1.024,315.474,0.007,272.675,0.000,0.005,5.008,0.001,0.002,0.004,0.001,0.013,278.664,594.140,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9aTACzH8bQXqhowtE5S8wUxpWPN6Rss7pn1rP49ahzP2,0xfd8f66030d7010eaf739ab21a4e5992021c9b3e7c5cae873ec868ee62ac82546,true,
27,zkehr-cross-access,2026-05-02T02:50:18.234Z,120.806,0.000,226.044,0.003,0.998,349.433,0.006,284.506,0.001,0.005,5.668,0.001,0.002,0.005,0.002,0.019,292.316,641.750,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,DHNDe1qDXr7LHrcazHE3eULkynZzyz7GCkyywKkEgMpa,0xb67f3cd02a25480fc682c1dccb3ef4b594a4b39b78bfe4ef1669d96ce4a24bef,true,
28,zkehr-cross-access,2026-05-02T02:50:18.876Z,94.925,0.000,182.947,0.002,0.972,280.430,0.006,120.176,0.000,0.005,5.155,0.001,0.002,0.004,0.001,0.011,126.175,406.607,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,8NG4gxo43xySEpUUwCqKFXHLGt2SLzjcZY4qj2RZhfwF,0xc3693a1290f4853a21744747303dacdd7b6bb97d1099a5a439e4be5696865911,true,
29,zkehr-cross-access,2026-05-02T02:50:19.283Z,82.772,0.000,210.080,0.004,1.025,295.424,0.006,117.896,0.000,0.005,4.669,0.001,0.002,0.003,0.001,0.014,123.619,419.044,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,BMVzCYyCvLoAdbAr8LJQgacKpRHv5C8XDtMFq1KiWEWS,0x3e963acb549ffa98bf20db2fd9dab6efb8666d484fed28b0959f3ea1d04dc315,true,
30,zkehr-cross-access,2026-05-02T02:50:19.702Z,82.024,0.000,155.071,0.003,0.964,240.380,0.006,184.451,0.000,0.005,5.900,0.001,0.001,0.004,0.002,0.012,191.464,431.845,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9Bii1TYHDQDyvB4YCPik4rtKvW6PNk2e3y6Vfch3r7Mx,0xa5542ff677844bbf511c9ebb8d2c36c5d667bd5e6ab7882dffdefa2f3a59ef1e,true,
31,zkehr-cross-access,2026-05-02T02:50:20.134Z,89.916,0.000,185.816,0.002,1.060,278.358,0.007,117.628,0.001,0.005,5.547,0.001,0.002,0.004,0.002,0.017,124.338,402.698,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,HFtMTQ9KU1zYEJyDnKSBccQ3w3QjwqcuLqoRwGTNXdnG,0x5c7413342558aec70cb5006e871f47e5f053603083ca8a2cf980f5f570d7ed03,true,
32,zkehr-cross-access,2026-05-02T02:50:20.537Z,91.077,0.000,199.756,0.003,1.024,293.425,0.006,120.328,0.000,0.005,5.344,0.001,0.002,0.005,0.002,0.020,126.816,420.243,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,DFWEUFENEffgjAPk6AKNCDZq7qR8CkQkm8QFgFyr6Zrc,0xb30730fb846dea18b9f26c4b5927e11d03ede658de4e64c334cd0c4dc52b4be7,true,
33,zkehr-cross-access,2026-05-02T02:50:20.957Z,97.513,0.000,191.867,0.004,0.974,291.898,0.007,116.456,0.000,0.006,5.626,0.001,0.002,0.004,0.001,0.016,123.030,414.929,0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:zklogin:0xef1871e50561d0b217f79d80b90f43f0d3bfeb41e56831fff1e2e3290f5861d2,did:zkehr:hospital:hospital_B,9C3QLVvchDMbEsfh8xcevC4LeUujVN9vyCjbPUpTJFYb,0x3e421589f6e9220a2abed0e5bb7c1071f8204455fafa54f4534eccfe3ec594a6,true,
