run_id,timestamp,tag,success,error_msg,wall_post_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,tx_digest,tx_status,git_commit
0,2026-04-26T02:26:56.256Z,sreuse_3localhost_30,1,,927,21,0,0,0,10,1,234,,,,978120,9880,3008680,8jbiAuQBoESvttZPbHENo3E5rwe1H518RxR6XtP3qeEJ,,
1,2026-04-26T02:26:59.027Z,sreuse_3localhost_30,1,,1269,20,0,0,0,10,1,310,,,,978120,9880,3008680,YqmtvNuSKtjt3NkGLDWhNfCuM29n2NRv9UeTqwudb4R,,
2,2026-04-26T02:27:01.864Z,sreuse_3localhost_30,1,,1336,21,0,0,0,10,1,311,,,,978120,9880,3008680,2jFAVB1syz7K6KNhpt8krxkhUuMHN2k2GEUU4sJyDWEZ,,
3,2026-04-26T02:27:04.524Z,sreuse_3localhost_30,1,,1158,22,0,0,0,11,0,354,,,,978120,9880,3008680,9WKTSsiQ3yXT7q2NhgXWVuqXMxy4Nbdm8ZBJgkHZoiaf,,
4,2026-04-26T02:27:07.153Z,sreuse_3localhost_30,1,,1129,21,0,0,0,12,1,263,,,,978120,9880,3008680,ByTKJnZZHFDqp1rhvpRtYPLBQyZgSZt92Z575gtNtvBA,,
5,2026-04-26T02:27:09.548Z,sreuse_3localhost_30,1,,895,20,0,0,0,9,0,257,,,,978120,9880,3008680,Bx9mXajnheRZq7CN3fSB9EqFY1oBDSFHVn4i5FQpVi3s,,
6,2026-04-26T02:27:12.252Z,sreuse_3localhost_30,1,,1203,22,0,0,0,9,0,294,,,,978120,9880,3008680,8mDHAZHhaTek8bTBGgZ9FhxCTdK7AyCzjY79S6Fs3ArV,,
7,2026-04-26T02:27:14.895Z,sreuse_3localhost_30,1,,1143,22,0,0,0,10,1,267,,,,978120,9880,3008680,A1u3w5Sj1ApStTLmgEXSVtUanMV9JrrCZuCsFuWea23B,,
8,2026-04-26T02:27:17.429Z,sreuse_3localhost_30,1,,1033,20,0,0,0,10,1,299,,,,978120,9880,3008680,CyGazdYzon1XWWTJfebYUbpbxAZuLVmfBDVnKHai8wRA,,
9,2026-04-26T02:27:19.799Z,sreuse_3localhost_30,1,,869,21,0,0,0,12,1,225,,,,978120,9880,3008680,AVNUGjmdpbAJU2Xy74ANkyoKGUHdkWrdRwcB36PPnMha,,
10,2026-04-26T02:27:22.527Z,sreuse_3localhost_30,1,,1228,22,0,0,0,10,1,261,,,,978120,9880,3008680,7Q9Dyzq3rH3hcoBSnnH2n2XABcj1VifY9bCGJAoWyezY,,
11,2026-04-26T02:27:25.208Z,sreuse_3localhost_30,1,,1178,21,0,0,0,10,1,282,,,,978120,9880,3008680,EXk8Au3SGghWSZuqbFaCxP3MRLijZhbZ9jQ5asHXMWyc,,
12,2026-04-26T02:27:27.612Z,sreuse_3localhost_30,1,,902,20,0,0,0,9,1,261,,,,978120,9880,3008680,2ErNjAvo5eXQq9HqhgfNU8jcQ1kwVRjRmMFnQUaZqSxs,,
13,2026-04-26T02:27:30.084Z,sreuse_3localhost_30,1,,973,20,0,0,0,10,1,304,,,,978120,9880,3008680,5qs4FmdLx4XBCKrj9ZahJyGeP27fKQudNNPigeeARkoi,,
