run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
0,2026-04-26T03:17:25.787Z,freshflow_worker_30,1,,did,3,none,0,43,26,0,1,27,650,0,9,26,2557,0,26,2566,34,22,0,19,6,1,11,,177,,,,,,,,0,,failed,3865,804,4674,v20.20.2,
1,2026-04-26T03:17:32.527Z,freshflow_worker_30,1,,did,3,none,0,35,31,0,1,32,670,1,10,35,2534,0,22,2544,25,16,0,0,7,0,27,,157,,,,,,,,0,,failed,3889,777,4671,v20.20.2,
2,2026-04-26T03:17:39.487Z,freshflow_worker_30,1,,did,3,none,0,22,30,0,1,31,621,1,8,27,2470,0,27,2478,31,21,0,0,15,0,26,,185,,,,,,,,0,,failed,3308,1016,4328,v20.20.2,
3,2026-04-26T03:17:46.092Z,freshflow_worker_30,1,,did,3,none,0,32,26,0,1,27,629,1,8,32,2506,0,28,2514,27,31,0,0,10,0,21,,164,,,,,,,,0,,failed,3377,910,4291,v20.20.2,
4,2026-04-26T03:17:52.652Z,freshflow_worker_30,1,,did,3,none,0,35,27,0,1,28,659,0,14,31,2563,0,25,2577,21,14,0,0,11,0,21,,127,,,,,,,,0,,failed,3860,769,4633,v20.20.2,
5,2026-04-26T03:17:59.560Z,freshflow_worker_30,1,,did,3,none,0,20,33,0,1,34,640,1,14,29,2527,0,22,2541,30,14,0,0,14,0,28,,142,,,,,,,,0,,failed,3346,905,4255,v20.20.2,
6,2026-04-26T03:18:06.096Z,freshflow_worker_30,1,,did,3,none,0,19,26,0,1,27,657,0,9,27,2506,0,25,2515,20,14,0,0,12,0,20,,124,,,,,,,,0,,failed,3451,853,4308,v20.20.2,
7,2026-04-26T03:18:12.668Z,freshflow_worker_30,1,,did,3,none,0,20,29,0,1,30,658,0,10,32,2513,0,26,2523,35,13,0,0,12,0,31,,146,,,,,,,,0,,failed,3356,908,4267,v20.20.2,
8,2026-04-26T03:18:19.200Z,freshflow_worker_30,1,,did,3,none,0,23,34,0,1,35,630,1,8,27,2497,0,24,2505,30,16,0,0,13,0,23,,141,,,,,,,,0,,failed,3347,875,4226,v20.20.2,
9,2026-04-26T03:18:25.712Z,freshflow_worker_30,1,,did,3,none,0,18,31,0,1,32,652,1,13,29,2534,0,48,2547,25,15,0,0,20,0,37,,162,,,,,,,,0,,failed,3447,950,4400,v20.20.2,
10,2026-04-26T03:18:32.401Z,freshflow_worker_30,1,,did,3,none,0,28,30,0,1,31,693,1,15,29,2569,0,21,2584,25,12,0,0,7,0,23,,119,,,,,,,,0,,failed,3890,782,4675,v20.20.2,
11,2026-04-26T03:18:39.349Z,freshflow_worker_30,1,,did,3,none,0,18,29,0,1,30,620,0,8,33,2496,0,26,2504,27,13,0,0,13,0,21,,134,,,,,,,,0,,failed,3420,836,4260,v20.20.2,
