run_id,timestamp,tag,success,error_msg,wall_post_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,tx_digest,tx_status,git_commit
0,2026-04-26T03:53:43.605Z,sreuse_worker_30,1,,137,18,0,0,0,42,0,9,,,,,,,,,
1,2026-04-26T03:53:44.707Z,sreuse_worker_30,1,,101,19,0,0,0,13,0,10,,,,,,,,,
2,2026-04-26T03:53:45.828Z,sreuse_worker_30,1,,120,18,0,0,0,11,0,10,,,,,,,,,
3,2026-04-26T03:53:46.928Z,sreuse_worker_30,1,,99,16,0,0,0,11,0,10,,,,,,,,,
4,2026-04-26T03:53:48.065Z,sreuse_worker_30,1,,136,19,0,0,0,29,0,9,,,,,,,,,
5,2026-04-26T03:53:49.165Z,sreuse_worker_30,1,,101,18,0,0,0,14,0,9,,,,,,,,,
6,2026-04-26T03:53:50.261Z,sreuse_worker_30,1,,96,17,0,0,0,10,0,9,,,,,,,,,
7,2026-04-26T03:53:51.360Z,sreuse_worker_30,1,,99,16,0,0,0,14,0,9,,,,,,,,,
8,2026-04-26T03:53:52.520Z,sreuse_worker_30,1,,159,17,0,0,0,10,0,9,,,,,,,,,
9,2026-04-26T03:53:53.618Z,sreuse_worker_30,1,,97,16,0,0,0,12,0,8,,,,,,,,,
10,2026-04-26T03:53:54.752Z,sreuse_worker_30,1,,133,19,0,0,0,24,0,9,,,,,,,,,
11,2026-04-26T03:53:55.855Z,sreuse_worker_30,1,,102,18,0,0,0,12,0,10,,,,,,,,,
12,2026-04-26T03:53:56.952Z,sreuse_worker_30,1,,97,17,0,0,0,11,0,11,,,,,,,,,
13,2026-04-26T03:53:58.056Z,sreuse_worker_30,1,,104,17,0,0,0,14,0,9,,,,,,,,,
14,2026-04-26T03:53:59.154Z,sreuse_worker_30,1,,97,17,0,0,0,10,0,8,,,,,,,,,
15,2026-04-26T03:54:00.255Z,sreuse_worker_30,1,,102,17,0,0,0,10,0,9,,,,,,,,,
16,2026-04-26T03:54:01.383Z,sreuse_worker_30,1,,127,18,0,0,0,25,0,25,,,,,,,,,
17,2026-04-26T03:54:02.498Z,sreuse_worker_30,1,,115,18,0,0,0,29,0,9,,,,,,,,,
18,2026-04-26T03:54:03.591Z,sreuse_worker_30,1,,93,16,0,0,0,10,0,9,,,,,,,,,
19,2026-04-26T03:54:04.691Z,sreuse_worker_30,1,,100,17,0,0,0,13,1,8,,,,,,,,,
20,2026-04-26T03:54:05.856Z,sreuse_worker_30,1,,165,16,0,0,0,9,0,11,,,,,,,,,
21,2026-04-26T03:54:06.952Z,sreuse_worker_30,1,,96,16,0,0,0,11,0,9,,,,,,,,,
22,2026-04-26T03:54:08.069Z,sreuse_worker_30,1,,116,18,0,0,0,10,0,9,,,,,,,,,
23,2026-04-26T03:54:09.168Z,sreuse_worker_30,1,,100,19,0,0,0,12,0,8,,,,,,,,,
24,2026-04-26T03:54:10.263Z,sreuse_worker_30,1,,95,17,0,0,0,11,0,9,,,,,,,,,
25,2026-04-26T03:54:11.363Z,sreuse_worker_30,1,,100,17,0,0,0,13,0,9,,,,,,,,,
26,2026-04-26T03:54:12.457Z,sreuse_worker_30,1,,94,17,0,0,0,11,0,8,,,,,,,,,
27,2026-04-26T03:54:13.551Z,sreuse_worker_30,1,,94,17,0,0,0,10,0,8,,,,,,,,,
28,2026-04-26T03:54:14.648Z,sreuse_worker_30,1,,97,18,0,0,0,10,0,9,,,,,,,,,
29,2026-04-26T03:54:15.746Z,sreuse_worker_30,1,,99,19,0,0,0,11,0,8,,,,,,,,,
