run_id,timestamp,tag,success,error_msg,wall_post_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,tx_digest,tx_status,git_commit
0,2026-04-26T04:18:24.845Z,sreuse_access_worker_30,1,,120,18,0,0,0,15,0,14,,,,,,,,,
1,2026-04-26T04:18:25.955Z,sreuse_access_worker_30,1,,109,22,0,0,0,14,0,11,,,,,,,,,
2,2026-04-26T04:18:27.091Z,sreuse_access_worker_30,1,,135,19,0,0,0,36,0,10,,,,,,,,,
3,2026-04-26T04:18:28.197Z,sreuse_access_worker_30,1,,105,17,0,0,0,10,0,10,,,,,,,,,
4,2026-04-26T04:18:29.299Z,sreuse_access_worker_30,1,,101,18,0,0,0,10,0,10,,,,,,,,,
5,2026-04-26T04:18:30.405Z,sreuse_access_worker_30,1,,107,19,0,0,0,12,0,11,,,,,,,,,
6,2026-04-26T04:18:31.545Z,sreuse_access_worker_30,1,,140,17,0,0,0,11,0,35,,,,,,,,,
7,2026-04-26T04:18:32.649Z,sreuse_access_worker_30,1,,104,17,0,0,0,10,0,13,,,,,,,,,
8,2026-04-26T04:18:33.750Z,sreuse_access_worker_30,1,,100,17,0,0,0,10,0,10,,,,,,,,,
9,2026-04-26T04:18:34.852Z,sreuse_access_worker_30,1,,102,17,0,0,0,10,0,10,,,,,,,,,
10,2026-04-26T04:18:35.953Z,sreuse_access_worker_30,1,,101,16,0,0,0,9,0,11,,,,,,,,,
11,2026-04-26T04:18:37.055Z,sreuse_access_worker_30,1,,102,17,0,0,0,10,0,9,,,,,,,,,
12,2026-04-26T04:18:38.176Z,sreuse_access_worker_30,1,,120,18,0,0,0,11,0,10,,,,,,,,,
13,2026-04-26T04:18:39.278Z,sreuse_access_worker_30,1,,101,19,0,0,0,10,0,10,,,,,,,,,
14,2026-04-26T04:18:40.512Z,sreuse_access_worker_30,1,,233,17,0,0,0,10,0,10,,,,,,,,,
15,2026-04-26T04:18:41.611Z,sreuse_access_worker_30,1,,99,17,0,0,0,9,0,12,,,,,,,,,
16,2026-04-26T04:18:42.708Z,sreuse_access_worker_30,1,,96,16,0,0,0,9,0,9,,,,,,,,,
17,2026-04-26T04:18:43.850Z,sreuse_access_worker_30,1,,142,17,0,0,0,52,0,10,,,,,,,,,
18,2026-04-26T04:18:44.950Z,sreuse_access_worker_30,1,,100,17,0,0,0,11,0,11,,,,,,,,,
19,2026-04-26T04:18:46.047Z,sreuse_access_worker_30,1,,98,17,0,0,0,9,0,10,,,,,,,,,
20,2026-04-26T04:18:47.147Z,sreuse_access_worker_30,1,,98,17,0,0,0,9,0,9,,,,,,,,,
21,2026-04-26T04:18:48.246Z,sreuse_access_worker_30,1,,98,16,0,0,0,9,0,10,,,,,,,,,
22,2026-04-26T04:18:49.347Z,sreuse_access_worker_30,1,,100,17,0,0,0,9,0,10,,,,,,,,,
23,2026-04-26T04:18:50.498Z,sreuse_access_worker_30,1,,150,16,0,0,0,59,0,11,,,,,,,,,
24,2026-04-26T04:18:51.598Z,sreuse_access_worker_30,1,,100,17,0,0,0,10,0,10,,,,,,,,,
25,2026-04-26T04:18:52.715Z,sreuse_access_worker_30,1,,116,17,0,0,0,9,0,11,,,,,,,,,
26,2026-04-26T04:18:53.849Z,sreuse_access_worker_30,1,,132,17,0,0,0,11,0,22,,,,,,,,,
27,2026-04-26T04:18:54.972Z,sreuse_access_worker_30,1,,122,17,0,0,0,9,0,32,,,,,,,,,
28,2026-04-26T04:18:56.080Z,sreuse_access_worker_30,1,,108,16,0,0,0,9,0,13,,,,,,,,,
29,2026-04-26T04:18:57.215Z,sreuse_access_worker_30,1,,135,17,0,0,0,11,0,9,,,,,,,,,
