run_id,timestamp,tag,success,error_msg,op,institutions,cache_mode,warm,epoch_fetch_ms,eph_key_ms,randomness_ms,nonce_ms,gen_params_total_ms,oauth_rtt_ms,jwt_parse_ms,salt_ms,nonce_verify_ms,prover_ms,save_account_ms,bridge_post_ms,derive_all_ms,backend_restore_ms,backend_jwk_precheck_ms,backend_prover_request_ms,backend_faucet_ms,backend_build_sign_ms,backend_assemble_sig_ms,backend_submit_ms,backend_query_chain_ms,backend_total_ms,gas_computation_mist,gas_storage_mist,gas_rebate_mist,gas_nonrefundable_mist,gas_net_mist,object_id,object_bcs_bytes,objects_created,tx_digest,tx_status,wall_login_ms,wall_submit_ms,wall_total_ms,node_version,git_commit
0,2026-04-26T05:35:17.241Z,recovery_N5_recovery_30,1,,did,5,none,1,20,29,0,1,30,793,1,697,28,0,0,0,697,,,,,,,,,,,,,,,,,0,,,1983,0,1983,v20.20.2,
1,2026-04-26T05:35:20.489Z,recovery_N5_recovery_30,1,,did,5,none,1,13,32,0,1,33,659,1,127,31,0,0,0,127,,,,,,,,,,,,,,,,,0,,,938,0,938,v20.20.2,
2,2026-04-26T05:35:22.689Z,recovery_N5_recovery_30,1,,did,5,none,1,24,29,0,1,30,646,1,123,29,0,0,0,123,,,,,,,,,,,,,,,,,0,,,1336,0,1336,v20.20.2,
3,2026-04-26T05:35:25.278Z,recovery_N5_recovery_30,1,,did,5,none,1,14,34,0,1,35,647,1,66,26,0,0,0,66,,,,,,,,,,,,,,,,,0,,,945,0,945,v20.20.2,
4,2026-04-26T05:35:27.484Z,recovery_N5_recovery_30,1,,did,5,none,1,14,31,0,1,32,655,0,127,29,0,0,0,127,,,,,,,,,,,,,,,,,0,,,939,0,939,v20.20.2,
5,2026-04-26T05:35:29.682Z,recovery_N5_recovery_30,1,,did,5,none,1,73,34,0,1,35,665,0,123,27,0,0,0,123,,,,,,,,,,,,,,,,,0,,,1406,0,1406,v20.20.2,
6,2026-04-26T05:35:32.357Z,recovery_N5_recovery_30,1,,did,5,none,1,13,27,0,1,28,650,1,66,28,0,0,0,66,,,,,,,,,,,,,,,,,0,,,951,0,951,v20.20.2,
7,2026-04-26T05:35:34.561Z,recovery_N5_recovery_30,1,,did,5,none,1,14,31,0,1,32,670,1,129,28,0,0,0,129,,,,,,,,,,,,,,,,,0,,,947,0,947,v20.20.2,
8,2026-04-26T05:35:36.780Z,recovery_N5_recovery_30,1,,did,5,none,1,18,28,0,1,29,633,1,125,31,0,0,0,125,,,,,,,,,,,,,,,,,0,,,1319,0,1319,v20.20.2,
9,2026-04-26T05:35:39.362Z,recovery_N5_recovery_30,1,,did,5,none,1,14,27,0,1,28,644,1,64,26,0,0,0,64,,,,,,,,,,,,,,,,,0,,,935,0,935,v20.20.2,
10,2026-04-26T05:35:41.553Z,recovery_N5_recovery_30,1,,did,5,none,1,15,29,0,1,30,670,1,129,28,0,0,0,129,,,,,,,,,,,,,,,,,0,,,948,0,948,v20.20.2,
11,2026-04-26T05:35:43.757Z,recovery_N5_recovery_30,1,,did,5,none,1,19,29,0,1,30,653,1,124,26,0,0,0,124,,,,,,,,,,,,,,,,,0,,,930,0,930,v20.20.2,
12,2026-04-26T05:35:45.948Z,recovery_N5_recovery_30,1,,did,5,none,1,21,35,0,1,36,644,1,66,28,0,0,0,66,,,,,,,,,,,,,,,,,0,,,1359,0,1359,v20.20.2,
13,2026-04-26T05:35:48.574Z,recovery_N5_recovery_30,1,,did,5,none,1,13,29,0,1,30,689,1,128,28,0,0,0,128,,,,,,,,,,,,,,,,,0,,,961,0,961,v20.20.2,
14,2026-04-26T05:35:50.796Z,recovery_N5_recovery_30,1,,did,5,none,1,17,29,0,1,30,666,1,123,28,0,0,0,123,,,,,,,,,,,,,,,,,0,,,1354,0,1354,v20.20.2,
15,2026-04-26T05:35:53.410Z,recovery_N5_recovery_30,1,,did,5,none,1,13,34,0,1,35,671,1,64,29,0,0,0,64,,,,,,,,,,,,,,,,,0,,,975,0,975,v20.20.2,
